owner,join_date,leave_date
Unknown,1970-01-01,
Owner0,2018-01-01,
Owner156f6b6e,2018-01-02,2019-12-22
Owner16a91f7d,2018-01-03,
Owner18c75786,2018-01-04,
Owner197c559b,2018-01-05,
Owner1b82a,2018-01-06,
Owner1b95a58a,2018-01-07,
Owner1c317b27,2018-01-08,
Owner1cce1d8c,2018-01-09,
Owner1e00e955,2018-01-10,2019-12-21
Owner200cfbbc,2018-01-11,
Owner20950462,2018-01-12,
Owner24e2c2a6,2018-01-13,
Owner28ea52ca,2018-01-14,2019-12-05
Owner2acab8c6,2018-01-15,
Owner2f25ecd0,2018-01-16,
Owner312187a8,2018-01-17,
Owner32b0ec,2018-01-18,
Owner364492,2018-01-19,
Owner3c9d82b6,2018-01-20,
Owner3da3425e,2018-01-21,
Owner3ee02d0c,2018-01-22,
Owner3fc76b01,2018-01-23,
Owner42d10c10,2018-01-24,2020-01-05
Owner43ee2bcd,2018-01-25,
Owner44cbda20,2018-01-26,
Owner4cb9911,2018-01-27,
Owner4d40b10,2018-01-28,
Owner52019ee7,2018-01-29,
Owner530c5d5e,2018-01-30,
Owner562fd93e,2018-01-31,
Owner5ca9d4e5,2018-02-01,
Owner60481bd5,2018-02-02,
Owner67a4053,2018-02-03,2020-01-05
Owner68380312,2018-02-04,
Owner6a8d5432,2018-02-05,
Owner6b8079c4,2018-02-06,
Owner6cc35ba0,2018-02-07,
Owner6ff1befb,2018-02-08,
Owner70342f78,2018-02-09,
Owner7057b6be,2018-02-10,
Owner72336de2,2018-02-11,
Owner74c446fb,2018-02-12,
Owner74d41df5,2018-02-13,2020-01-05
Owner764d4b23,2018-02-14,
Owner7787045b,2018-02-15,
Owner7e2a3741,2018-02-16,
Owner809e60c6,2018-02-17,
Owner8152587b,2018-02-18,
Owner81a1e555,2018-02-19,
Owner82d2fe73,2018-02-20,
Owner833f845b,2018-02-21,
Owner862,2018-02-22,
Owner870aa7a4,2018-02-23,
Owner89e9c6cb,2018-02-24,2020-01-05
Owner8b6d3975,2018-02-25,
Owner8b8f801e,2018-02-26,
Owner8be3246c,2018-02-27,
Owner8eae7052,2018-02-28,
Owner8efae098,2018-03-01,
Owner8ff63513,2018-03-02,
Owner932a7c43,2018-03-03,
Owner9414862d,2018-03-04,
Owner946cc602,2018-03-05,
Owner96d7f1e5,2018-03-06,
Owner970de821,2018-03-07,
Owner98c634b8,2018-03-08,
Owner997fcf4d,2018-03-09,
Owner9d1df5c5,2018-03-10,
Owneracad507b,2018-03-11,
Ownerae2b1f05,2018-03-12,
Ownerb9904325,2018-03-13,
Ownerc52aae0c,2018-03-14,
Ownerc9f7d054,2018-03-15,
Ownercb365ce3,2018-03-16,
Ownercec0f23d,2018-03-17,
Ownerd0deadb2,2018-03-18,
Ownerd1d7730f,2018-03-19,
Ownerd1fb6b84,2018-03-20,
Ownerd2414921,2018-03-21,
Ownerd3440fc1,2018-03-22,
Ownerd40f1bb2,2018-03-23,
Ownerd62a25b,2018-03-24,
Ownerd7a9c3c8,2018-03-25,
Ownerdbbe3e72,2018-03-26,
Ownerde71c52e,2018-03-27,
Ownere1bfa027,2018-03-28,
Ownere1f56eab,2018-03-29,
Ownere22b194d,2018-03-30,
Ownere3a612af,2018-03-31,
Ownere3a7a725,2018-04-01,
Ownere3f3e466,2018-04-02,
Ownere9981010,2018-04-03,
Ownere9beed68,2018-04-04,
Ownerebf66d6d,2018-04-05,
Ownerf46c4565,2018-04-06,
Ownerf4df6d9a,2018-04-07,
Ownerf7dc857e,2018-04-08,
Ownerf90043f7,2018-04-09,
Ownerf9af3a35,2018-04-10,
Ownerfb8c3c05,2018-04-11,
Ownerfce1452f,2018-04-12,
Ownerfdd142e5,2018-04-13,
